analysis_unit,scope,controller_vs,kpi,kpi_tier,n_pairs,pair_key_columns,wilcoxon_statistic,p_value,effect_size,delta_mean,delta_median,delta_mean_ci_low,delta_mean_ci_high,delta_median_ci_low,delta_median_ci_high,p_value_corrected
scenario,combined,pure_mpc,comfort_violation_hours,primary,360,"room_id,seed,variant,scenario",113.0,1.623150639011819e-40,0.9921853388658368,8.114351851851852,2.75,7.054068287037037,9.214380787037037,1.1666666666666665,5.418749999999988,4.869451917035457e-40
scenario,combined,pure_mpc,degree_minutes_outside_band,primary,360,"room_id,seed,variant,scenario",12125.0,6.575311014600193e-25,0.6268082486919052,117.653595869809,14.982575003780168,97.5031121070023,138.7672165763193,3.2652050302965208,23.5435517846942,1.3150622029200385e-24
scenario,combined,pure_mpc,rmse,secondary,360,"room_id,seed,variant,scenario",1537.0,2.6161421483128294e-55,0.952693136349646,0.10118987600148083,0.09551848275892127,0.0922051569577233,0.11008479573512726,0.05863074615667052,0.12801984572938876,3.6625990076379614e-54
scenario,combined,pure_mpc,mae,secondary,360,"room_id,seed,variant,scenario",1346.0,5.693039365593817e-56,0.9585718682671591,0.13063369559312552,0.12636797071642306,0.11989637309982373,0.14123476052419048,0.09710732031754654,0.14822190979498365,8.539559048390725e-55
scenario,combined,pure_mpc,energy_proxy,secondary,360,"room_id,seed,variant,scenario",3006.0,2.379768597440977e-50,-0.9074792243767313,-0.43894571769393587,-0.2599762528760854,-0.4948016960828179,-0.387361900144598,-0.28669865936258887,-0.23340610730397782,1.9038148779527814e-49
scenario,combined,pid,comfort_violation_hours,primary,360,"room_id,seed,variant,scenario",0.0,2.622276576452866e-49,1.0,9.013194444444443,6.916666666666667,8.178883101851852,9.855480324074072,5.833333333333333,8.25,1.8355936035170064e-48
scenario,combined,pid,degree_minutes_outside_band,primary,360,"room_id,seed,variant,scenario",1830.0,2.6657579164601197e-54,0.9436749769159741,289.80852305578526,136.0656956149045,253.24191274759372,327.27319181057464,117.4688994390632,147.34528982130746,3.465485291398156e-53
scenario,combined,pid,rmse,secondary,360,"room_id,seed,variant,scenario",2096.0,2.1519955052387326e-53,0.9354878424130502,0.1484916807400438,0.14989833660939655,0.13757848216501542,0.15939463516213995,0.1333308776671151,0.1574627042742424,1.9367959547148592e-52
scenario,combined,pid,mae,secondary,360,"room_id,seed,variant,scenario",3409.0,4.956252434365564e-49,0.89507540781779,0.13165039867925318,0.11138791659722116,0.11906550745080578,0.14471806220274439,0.1007925041950447,0.11957886632984802,2.4781262171827822e-48
scenario,combined,pid,energy_proxy,secondary,360,"room_id,seed,variant,scenario",18946.0,7.152839566947032e-12,0.41686672822406895,0.09471774952500536,0.2222647448651962,0.05442161311091047,0.13192129919023024,0.18244449216110148,0.2518026054348894,7.152839566947032e-12
scenario,combined,onoff,comfort_violation_hours,primary,360,"room_id,seed,variant,scenario",0.0,2.624279075567094e-49,1.0,13.581018518518517,14.583333333333336,12.539108796296295,14.513657407407408,12.583333333333332,16.25,1.8355936035170064e-48
scenario,combined,onoff,degree_minutes_outside_band,primary,360,"room_id,seed,variant,scenario",1830.0,2.6657579164601197e-54,0.9436749769159741,412.87542658005935,281.71244194076496,372.4562366234135,453.3007954173578,222.09473778481996,351.88175483289,3.465485291398156e-53
scenario,combined,onoff,rmse,secondary,360,"room_id,seed,variant,scenario",1830.0,2.6657579164601197e-54,0.9436749769159741,0.2435270659459672,0.2440551727113491,0.22531247800719276,0.2602184885200436,0.23019591223030417,0.2571847070006731,3.465485291398156e-53
scenario,combined,onoff,mae,secondary,360,"room_id,seed,variant,scenario",1830.0,2.6657579164601197e-54,0.9436749769159741,0.22333795012600036,0.2165128646892494,0.20752220148529932,0.23894673560022534,0.19412148504113896,0.2470100716484791,3.465485291398156e-53
scenario,combined,onoff,energy_proxy,secondary,360,"room_id,seed,variant,scenario",3972.0,3.214999711165176e-47,-0.877746999076639,-0.5037965444847958,-0.3402759796115191,-0.5671400647565417,-0.4391747541739909,-0.38505373027504675,-0.31408872359544837,1.2859998844660704e-46
