controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,9.0,2.551296733270027,2.369576154751059,19.104725488963716,5737.023593710994,21.656630163015738,5715.366963547978,1152,0,0,6,0.4,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00,6
pure_mpc,9.958333333333334,2.6033752563398203,2.431365302438,18.997540156502584,5738.9998766435965,31.457987042844977,5707.541889600751,1152,0,0,6,4.0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00,6
pid,16.541666666666668,2.6728204394251427,2.4421962520625384,19.267383534958324,5855.1598121162815,139.6713721870652,5715.488439929216,0,0,0,6,23.5,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00,6
onoff,26.916666666666668,2.8677900419857187,2.6252988023130563,18.833333333333332,6162.3367556967905,428.61019164641465,5733.7265640503765,0,0,0,6,55.6,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,8.916666666666666,2.0971235565854576,1.9286192310205266,19.761578485488414,4515.280302089691,16.38513097894319,4498.895171110748,1152,0,0,6,0.4,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01,6
pure_mpc,8.958333333333334,2.1472683943428508,1.991292106146189,19.643839552678354,4510.004121319442,18.566609857041936,4491.4375114624,1152,0,0,6,1.8,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01,6
pid,15.583333333333334,2.200491900292195,1.9856542516450633,20.029572902316158,4613.608033916515,109.11147746721265,4504.496556449302,0,0,0,6,21.4,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01,6
onoff,26.416666666666668,2.4098783975585802,2.1785232858310333,19.458333333333332,4936.193010902492,426.36439936957214,4509.82861153292,0,0,0,6,56.0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,8.625,2.008216487410716,1.816215764842471,18.23563537351318,4217.479000609915,18.155605488955064,4199.3233951209595,1152,0,0,6,0.3,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02,6
pure_mpc,8.916666666666666,2.0554693253281386,1.8754778347450836,18.14384786953337,4211.991759387744,20.239754077807532,4191.752005309937,1152,0,0,6,2.4,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02,6
pid,16.416666666666668,2.1121889049008713,1.8853263662983817,18.455236940335347,4299.16797746827,101.28912172421154,4197.8788557440585,0,0,0,6,25.5,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02,6
onoff,25.75,2.3061973956372825,2.0552456792259157,18.0,4595.546024364395,377.2656940956627,4218.2803302687325,0,0,0,6,56.6,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,8.666666666666666,2.1086453570947934,1.9744812735163968,20.08108794771081,4615.528964406573,15.113949263865345,4600.415015142708,1152,0,0,6,0.4,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03,6
pure_mpc,9.541666666666666,2.157486609875518,2.0331834360677163,19.94023884634657,4612.493619923466,19.507771884017064,4592.98584803945,1152,0,0,6,4.0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03,6
pid,15.416666666666666,2.1969151412219974,2.0178938097769845,20.342978708205834,4705.31530374834,107.07453490542711,4598.240768842913,0,0,0,6,21.8,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03,6
onoff,26.333333333333332,2.416826075496074,2.216333851148771,19.791666666666668,5037.048843052738,426.95575503639924,4610.09308801634,0,0,0,6,57.7,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,9.125,2.552433134740912,2.3696213800404435,19.156495051370758,5732.922926478281,21.906983873081902,5711.015942605199,1152,0,0,6,0.4,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
pure_mpc,10.0,2.6064803521692004,2.431449427701122,19.024642646569465,5739.920157527922,36.32861021213882,5703.591547315783,1152,0,0,6,3.8,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
pid,16.791666666666668,2.6787658956285,2.4455855687189847,19.288773687946996,5858.341207925121,147.0681698014231,5711.273038123698,0,0,0,6,23.6,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
onoff,26.166666666666668,2.8697134594289846,2.624372152875212,18.833333333333332,6161.032497049649,432.623159552601,5728.409337497047,0,0,0,6,52.5,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,8.916666666666666,2.0994375651114026,1.9321810490338482,19.79030578328989,4512.548800010009,17.680702635656083,4494.868097374352,1152,0,0,6,0.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
pure_mpc,9.208333333333334,2.1484958558482012,1.9916129272904142,19.674021927950736,4507.450583540894,19.758016639405405,4487.692566901488,1152,0,0,6,2.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
pid,15.583333333333334,2.203772095623837,1.9895545559131138,20.05242628746047,4611.486807806245,111.66007854600646,4499.826729260239,0,0,0,6,21.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
onoff,26.875,2.4084092476174463,2.174170736041059,19.541666666666668,4932.021233889079,431.9163596811997,4500.104874207879,0,0,0,6,57.2,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,8.625,2.010239318614525,1.8178542135624782,18.27622507578421,4213.949811406557,18.6581265188205,4195.291684887737,1152,0,0,6,0.4,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
pure_mpc,9.375,2.0560665302787293,1.8754036795780744,18.174367585306086,4209.769013845327,21.645125512268653,4188.123888333059,1152,0,0,6,3.8,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
pid,16.25,2.1157733333557056,1.8885325359134673,18.480423281260588,4299.252165115173,104.70103067186339,4194.55113444331,0,0,0,6,25.1,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
onoff,25.625,2.295828298680933,2.0468883594034843,18.0,4585.6468013475405,374.13405530121025,4211.51274604633,0,0,0,6,56.0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,8.75,2.1091514594514114,1.9750804281516199,20.099046100705568,4611.413044440261,15.373728384767595,4596.039316055493,1152,0,0,6,0.4,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
pure_mpc,9.875,2.1578093826812736,2.0316284799912996,19.96947437838927,4610.408544709226,20.876247558719534,4589.532297150506,1152,0,0,6,4.7,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
pid,15.666666666666666,2.2003866495050737,2.0193093540571625,20.368464900696637,4704.533962676925,109.7666783343545,4594.767284342571,0,0,0,6,22.1,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
onoff,26.75,2.4169360201946875,2.214413232540065,19.791666666666668,5032.204191839589,423.51365861194654,4608.690533227643,0,0,0,6,58.1,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.55431668302854,2.3754373169965715,19.04191415995466,5752.959831843629,20.786881154581245,5732.172950689049,1152,0,0,6,0.5,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
pure_mpc,9.791666666666666,2.6079682004185183,2.436503230285547,18.93148662609087,5759.398630987285,34.27101820277291,5725.127612784512,1152,0,0,6,3.6,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
pid,16.791666666666668,2.6776121585876784,2.449180174516236,19.20163197424634,5872.762688965345,139.34841802760084,5733.414270937745,0,0,0,6,24.1,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
onoff,26.541666666666668,2.884442535442469,2.64272261233326,18.666666666666668,6213.466970045731,467.5838865073503,5745.883083538381,0,0,0,6,54.4,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.100276652542592,1.9341095017879437,19.687025475070424,4532.804649989964,17.372856678085835,4515.431793311877,1152,0,0,6,0.3,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
pure_mpc,9.041666666666666,2.1513289015899004,1.9966472622979723,19.5835320231856,4528.16553665246,19.22532168349041,4508.94021496897,1152,0,0,6,1.9,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
pid,16.0,2.205846755175679,1.9943602614944773,19.962748056172703,4630.2744710092,108.11649598832066,4522.157975020879,0,0,0,6,22.4,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
onoff,26.125,2.419707042137867,2.190827751888595,19.416666666666668,4963.57156362734,439.2794748163257,4524.292088811014,0,0,0,6,55.0,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
