controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,30.944444444444443,4.223380670374961,3.782914769626675,34.999305332731225,12685.974354057022,3412.461604791091,9273.512749265932,1152,0,0,6,0.6,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
pid,43.888888888888886,4.4016081359348656,3.991336036648496,34.780096841460924,13274.15918179432,3926.6295494990754,9347.529632295245,0,0,0,6,13.4,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
onoff,45.888888888888886,4.412026864785806,4.0079041669490065,34.22222222222222,13307.060637560722,3994.1528409842813,9312.907796576439,0,0,0,6,14.7,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
pure_mpc,47.166666666666664,4.3246083996389695,3.9473659291333285,34.13737488087025,12981.027178935197,3721.0796724994993,9259.947506435698,1152,0,0,6,14.8,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,31.88888888888889,4.0120697885499075,3.598671455435347,33.1014477481924,11981.236165235729,2974.040225940142,9007.195939295587,1152,0,0,6,0.7,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
pure_mpc,47.44444444444445,4.120929778277396,3.7538543547978542,32.24517736247996,12259.465995925215,3271.3801517144943,8988.085844210722,1152,0,0,6,14.0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
onoff,46.5,4.235606202818649,3.8426443079654895,32.388888888888886,12668.801644658737,3565.06964374018,9103.732000918559,0,0,0,6,14.7,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
pid,50.166666666666664,4.259366111594806,3.8924680898669024,33.04170024369951,12791.688697343017,3574.822798462154,9216.865898880864,0,0,0,6,18.5,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,30.277777777777775,3.907337684181695,3.3724992222693433,34.5284327675329,11152.356194840117,2580.557477945616,8571.798716894498,1152,0,0,6,0.8,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
onoff,44.94444444444445,4.131392691271544,3.6155467923637743,33.5,11863.143926426566,3287.330431181019,8575.813495245548,0,0,0,6,15.3,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
pure_mpc,47.55555555555555,4.006944313824474,3.53920439704385,33.5764500479821,11458.665237740235,2914.1113547990103,8544.553882941223,1152,0,0,6,16.2,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
pid,45.833333333333336,4.095840011025058,3.5998993745429857,34.29236321471928,11785.42907859208,3134.8819029537935,8650.547175638285,0,0,0,6,16.3,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,30.5,4.412859237774117,3.9049784144864987,35.56291379686087,13116.432177390474,3752.396972262062,9364.035205128412,1152,0,0,6,0.6,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
pid,44.0,4.608557840808363,4.123465786215502,35.42645188328859,13751.579633903224,4266.896187285995,9484.683446617228,0,0,0,6,14.1,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
onoff,47.05555555555555,4.631144242621992,4.142750590394763,34.72222222222222,13780.685802831316,4361.815642414924,9418.870160416393,0,0,0,6,16.3,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
pure_mpc,49.5,4.5228794592997845,4.067805542666388,34.694167343308145,13411.922745001199,4064.6053482015323,9347.317396799668,1152,0,0,6,17.2,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,30.666666666666668,4.200079841432358,3.765562838857138,35.125923171695405,12643.819085143195,3382.8042701946906,9261.014814948505,1152,0,0,6,0.7,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
pid,44.388888888888886,4.388236273057394,3.9838670831141756,34.82707308021422,13243.283162848647,3907.2662842826135,9336.016878566035,0,0,0,6,14.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
pure_mpc,47.0,4.314477074287802,3.9430838069696637,34.168881804945606,12963.972053925107,3714.224427651239,9249.747626273867,1152,0,0,6,15.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
onoff,45.888888888888886,4.395229724464079,4.0005946426029535,34.27777777777778,13268.938379565932,3960.3268746126582,9308.611504953275,0,0,0,6,15.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,31.944444444444443,3.9929214950826553,3.5860411771688896,33.20274022188817,11941.441761854308,2947.820737844411,8993.621024009897,1152,0,0,6,0.7,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
pure_mpc,47.44444444444445,4.1151451082658355,3.7503395048327692,32.262347356321015,12245.905081998144,3272.558628146134,8973.34645385201,1152,0,0,6,14.0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
onoff,46.666666666666664,4.23376483509587,3.8420541536658988,32.388888888888886,12670.081914120645,3581.070222552849,9089.011691567795,0,0,0,6,14.9,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
pid,50.111111111111114,4.251992319319506,3.8884094938814724,33.05659677848311,12773.150196293556,3574.6738006765086,9198.476395617046,0,0,0,6,18.6,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,30.277777777777782,3.8874728368213014,3.360731848038767,34.62590828229792,11114.877457189446,2554.7798607581967,8560.09759643125,1152,0,0,6,0.8,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
onoff,45.666666666666664,4.121636091991178,3.62430175807485,33.55555555555556,11873.56462652178,3290.0909684230937,8583.473658098686,0,0,0,6,16.2,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
pid,45.611111111111114,4.087404669395244,3.5962371438869085,34.30987619960017,11772.229804350727,3133.647180781741,8638.582623568986,0,0,0,6,16.3,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
pure_mpc,47.666666666666664,4.000651470556889,3.537973363969492,33.598145225570995,11450.42637474599,2914.229451757396,8536.196922988593,1152,0,0,6,16.4,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,30.111111111111114,4.399338184735478,3.8962504406867318,35.649383243978,13094.413052540847,3738.753103471836,9355.659949069011,1152,0,0,6,0.7,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
pid,44.166666666666664,4.604341058288489,4.12239188716696,35.45205244278998,13748.394358350713,4268.660455788305,9479.733902562408,0,0,0,6,14.8,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
onoff,46.166666666666664,4.633983878729887,4.14479968310702,34.72222222222222,13794.169009245697,4404.404432271537,9389.76457697416,0,0,0,6,16.3,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
pure_mpc,50.166666666666664,4.520977773435291,4.06784400831809,34.718611495476544,13412.735680485732,4068.395800822742,9344.33987966299,1152,0,0,6,18.4,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,31.166666666666668,4.233395911610309,3.7896804401721327,34.884934653217584,12711.26185114185,3423.19443027214,9288.067420869711,1152,0,0,6,0.6,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
pid,43.77777777777778,4.40938931124849,3.997640483887114,34.686124703206325,13295.635803716936,3932.8382780190773,9362.797525697859,0,0,0,6,13.0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
pure_mpc,46.77777777777778,4.330872122678796,3.950078391750722,34.06558912297374,12992.283296439045,3716.7317150807808,9275.551581358264,1152,0,0,6,14.2,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
onoff,45.888888888888886,4.411450294208642,4.005962466022346,34.22222222222222,13292.8039137637,3958.2941821529826,9334.509731610719,0,0,0,6,14.4,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,31.777777777777775,4.023918432430146,3.602632166379687,32.996013046909404,12005.927987067611,2979.356897588965,9026.571089478648,1152,0,0,6,0.6,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01,6
pure_mpc,47.333333333333336,4.1263638056606915,3.7565376014997454,32.17070616148472,12271.27312973091,3266.7824131237235,9004.490716607186,1152,0,0,6,13.9,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01,6
onoff,46.77777777777778,4.239311335566212,3.841316859692085,32.333333333333336,12669.122523665908,3546.17177916849,9122.950744497417,0,0,0,6,14.9,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01,6
