scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,onoff,25.166666666666668,1.2994226061612975,1.1374164584253785,27.5,1179.5207280177165,1179.5207280177165,0.0,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
cold_day,pid,19.166666666666668,1.2334104315342704,0.9946115905769267,28.3103387196296,1087.0342769781473,1087.0342769781473,0.0,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
cold_day,pure_mpc,27.666666666666668,1.2530069190973858,1.0857994178708537,27.698070904224885,1067.7876871639596,1067.7876871639596,0.0,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
cold_day,hybrid_mpc,15.166666666666666,1.1183156765451674,0.8796565332666276,28.041132246477023,867.6379414616655,867.6379414616655,0.0,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
sunny_day,onoff,10.0,0.5467709366493614,0.4466666896898092,15.0,153.34879361298067,148.6985996716574,4.650193941323266,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
sunny_day,pid,10.5,0.4884424776234392,0.3837958529529673,15.641771415522632,154.44509317517964,132.7557039748231,21.689389200356537,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
sunny_day,pure_mpc,8.333333333333334,0.45513378439255375,0.4298121801517718,15.018694272991471,40.6286380360163,40.10228407627071,0.5263539597455846,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.2918736437120134,0.2567256684640486,15.37859883190172,15.793673453803656,11.18923947929833,4.604433974505326,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
spring_day,onoff,4.666666666666667,0.39695405644788007,0.3057479550188721,8.666666666666666,61.45131870505921,48.42184860194809,13.029470103111116,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
spring_day,pid,3.1666666666666665,0.3667660247322366,0.27231390155138363,9.063455931435776,49.34994600253994,34.21665047824767,15.133295524292265,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
spring_day,pure_mpc,1.1666666666666667,0.38383721481295835,0.35984840572002247,8.518828402079448,15.149632954079344,14.566153325576536,0.5834796285028077,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
spring_day,hybrid_mpc,0.8333333333333334,0.2758235119987216,0.23326410504974315,8.754492438069466,14.989999217880836,10.610939869754077,4.379059348126759,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
autumn_day,onoff,9.166666666666666,0.49988245020541283,0.41268956825745434,14.166666666666666,121.63387150603481,118.52723443808252,3.106637067952285,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
autumn_day,pid,3.8333333333333335,0.40543069016936767,0.31116000148500433,14.746341012909097,76.81958387339314,63.97762635089503,12.841957522498113,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
autumn_day,pure_mpc,6.333333333333333,0.44648746287350083,0.42835984402494476,14.140830901388842,27.880049623190253,27.21451060660275,0.6655390165875019,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.2841915289652798,0.24686368328912392,14.408674916143097,15.16168949696695,10.609812320254939,4.551877176712011,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
mixed_day,onoff,11.5,0.5467838859763373,0.45040586200951666,15.166666666666666,162.62730171651845,159.72221429208395,2.905087424434498,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
mixed_day,pid,10.666666666666666,0.47981432371471516,0.39059508372861107,15.926268788123023,130.7000510628494,109.62562350290497,21.074427559944446,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
mixed_day,pure_mpc,9.5,0.4493523792124017,0.4135707048178901,15.221607998368881,50.06856816702392,49.2156221971479,0.8529459698760178,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
