controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,9.25,2.5474224050549497,2.365813518033194,19.182046753048265,5736.0563664119145,19.643179037911906,5716.413187374002,1152,0,0,6,0.5,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00,6
pure_mpc,9.958333333333334,2.6049638399680637,2.433376961918854,19.010219814949703,5738.968650168401,31.467539846609498,5707.501110321792,1152,0,0,6,3.4,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00,6
pid,16.541666666666668,2.6728204394251427,2.4421962520625384,19.267383534958324,5855.1598121162815,139.6713721870652,5715.488439929216,0,0,0,6,22.3,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00,6
onoff,26.916666666666668,2.8677900419857187,2.6252988023130563,18.833333333333332,6162.3367556967905,428.61019164641465,5733.7265640503765,0,0,0,6,53.6,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,8.875,2.084282254333021,1.910967523414745,19.80477478984952,4515.184156295941,16.10182787809343,4499.082328417848,1152,0,0,6,0.4,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01,6
pure_mpc,9.0,2.1503641129877673,1.995847117827288,19.656933450805454,4510.023218572072,18.5757694686858,4491.447449103386,1152,0,0,6,2.5,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01,6
pid,15.583333333333334,2.200491900292195,1.9856542516450633,20.029572902316158,4613.608033916515,109.11147746721265,4504.496556449302,0,0,0,6,22.0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01,6
onoff,26.416666666666668,2.4098783975585802,2.1785232858310333,19.458333333333332,4936.193010902492,426.36439936957214,4509.82861153292,0,0,0,6,56.8,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,8.625,2.0026747768241586,1.8086427364485826,18.2813225825017,4217.631810419419,18.10739597624656,4199.524414443172,1152,0,0,6,0.4,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02,6
pure_mpc,8.916666666666666,2.059776246212181,1.8824773497286955,18.15910758971242,4211.96068910106,20.248554812181727,4191.712134288879,1152,0,0,6,2.8,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02,6
pid,16.416666666666668,2.1121889049008713,1.8853263662983817,18.455236940335347,4299.16797746827,101.28912172421154,4197.8788557440585,0,0,0,6,25.6,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02,6
onoff,25.75,2.3061973956372825,2.0552456792259157,18.0,4595.546024364395,377.2656940956627,4218.2803302687325,0,0,0,6,56.8,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,8.791666666666666,2.1024784721985936,1.9650104383021316,20.1171387799712,4615.840969142848,14.972191196024598,4600.868777946823,1152,0,0,6,0.4,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03,6
pure_mpc,9.541666666666666,2.1569175616592537,2.031940575579537,19.9428373217757,4612.477265141114,19.51063163142864,4592.966633509685,1152,0,0,6,3.8,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03,6
pid,15.416666666666666,2.1969151412219974,2.0178938097769845,20.342978708205834,4705.31530374834,107.07453490542711,4598.240768842913,0,0,0,6,21.3,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03,6
onoff,26.333333333333332,2.416826075496074,2.216333851148771,19.791666666666668,5037.048843052738,426.95575503639924,4610.09308801634,0,0,0,6,56.8,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,9.333333333333334,2.551629146376922,2.36801389089513,19.16798969602305,5732.898579861354,20.419573437370044,5712.479006423983,1152,0,0,6,0.4,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
pure_mpc,10.0,2.608569139872825,2.4345894596442417,19.039195378570287,5739.877179351934,36.32469713257684,5703.552482219356,1152,0,0,6,3.3,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
pid,16.791666666666668,2.6787658956285,2.4455855687189847,19.288773687946996,5858.341207925121,147.0681698014231,5711.273038123698,0,0,0,6,22.6,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
onoff,26.166666666666668,2.8697134594289846,2.624372152875212,18.833333333333332,6161.032497049649,432.623159552601,5728.409337497047,0,0,0,6,50.9,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.098345357571406,1.9275058611786242,19.790230959464605,4512.907547561149,17.71835026863376,4495.189197292514,1152,0,0,6,0.3,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
pure_mpc,9.25,2.1508258118666372,1.9950084065740397,19.684549490999597,4507.458685477625,19.76435870217487,4487.6943267754505,1152,0,0,6,2.5,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
pid,15.583333333333334,2.203772095623837,1.9895545559131138,20.05242628746047,4611.486807806245,111.66007854600646,4499.826729260239,0,0,0,6,21.2,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
onoff,26.875,2.4084092476174463,2.174170736041059,19.541666666666668,4932.021233889079,431.9163596811997,4500.104874207879,0,0,0,6,56.9,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,8.625,2.0111785930032684,1.8181247682448543,18.284724016769072,4214.217132613728,18.78898263966744,4195.42814997406,1152,0,0,6,0.4,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
pure_mpc,9.375,2.061184398308414,1.8834834278898753,18.18992945207966,4209.74167404548,21.652294046325185,4188.0893799991545,1152,0,0,6,4.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
pid,16.25,2.1157733333557056,1.8885325359134673,18.480423281260588,4299.252165115173,104.70103067186339,4194.55113444331,0,0,0,6,25.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
onoff,25.625,2.295828298680933,2.0468883594034843,18.0,4585.6468013475405,374.13405530121025,4211.51274604633,0,0,0,6,56.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,8.708333333333334,2.108548393265616,1.9742958272740267,20.100359021885613,4611.676260086436,15.448817878679693,4596.227442207756,1152,0,0,6,0.4,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
pure_mpc,9.875,2.1573111901149926,2.0302078981400555,19.97246152958049,4610.373612403416,20.87979802655669,4589.493814376859,1152,0,0,6,4.9,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
pid,15.666666666666666,2.2003866495050737,2.0193093540571625,20.368464900696637,4704.533962676925,109.7666783343545,4594.767284342571,0,0,0,6,22.4,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
