controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,31.5,4.205299788980155,3.7765152215477404,35.202115626094546,12664.485183278763,3374.7730386283524,9289.712144650412,1152,0,0,6,0.8,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
pid,43.888888888888886,4.4016081359348656,3.991336036648496,34.780096841460924,13274.15918179432,3926.6295494990754,9347.529632295245,0,0,0,6,12.9,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
pure_mpc,47.166666666666664,4.321184491164834,3.945180168496695,34.130465862369405,12977.207690667638,3725.477720546983,9251.729970120656,1152,0,0,6,14.2,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
onoff,45.888888888888886,4.412026864785806,4.0079041669490065,34.22222222222222,13307.060637560722,3994.1528409842813,9312.907796576439,0,0,0,6,14.2,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,33.333333333333336,3.991382651155933,3.5989743840314237,33.35102458892508,11970.98517472276,2927.529961398083,9043.45521332468,1152,0,0,6,0.9,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
pure_mpc,47.72222222222222,4.112406544293975,3.7508121610263774,32.16912482302792,12248.388604637568,3292.628112237764,8955.760492399804,1152,0,0,6,12.6,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
onoff,46.5,4.235606202818649,3.8426443079654895,32.388888888888886,12668.801644658737,3565.06964374018,9103.732000918559,0,0,0,6,13.3,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
pid,50.166666666666664,4.259366111594806,3.8924680898669024,33.04170024369951,12791.688697343017,3574.822798462154,9216.865898880864,0,0,0,6,17.0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,30.833333333333332,3.8970467828802255,3.368649235874315,34.6490181296409,11139.051509824807,2563.777014741802,8575.274495083004,1152,0,0,6,0.9,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
onoff,44.94444444444445,4.131392691271544,3.6155467923637743,33.5,11863.143926426566,3287.330431181019,8575.813495245548,0,0,0,6,14.8,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
