controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,8.277777777777779,2.1736430040333232,2.0428096543614127,13.723991731801261,3112.8539275334265,154.11295356591467,2958.7409739675118,1152,0,0,6,0.6,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00,6
pid,12.888888888888891,2.2880962902490833,2.1173499349756884,13.948029311270021,3205.2117790497887,237.93498021416966,2967.276798835619,0,0,0,6,17.1,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00,6
pure_mpc,13.861111111111112,2.2870948167985676,2.1708861456939554,13.444056744343905,3155.7556136047747,199.81465685841422,2955.9409567463604,1152,0,0,6,19.8,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00,6
onoff,15.083333333333334,2.340754621526793,2.1840916188267108,13.416666666666666,3235.2506227941553,275.81510417024805,2959.435518623907,0,0,0,6,24.2,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,7.611111111111111,1.8550126288745143,1.714452808124979,15.51074493644869,2526.7325455276173,43.07118352849307,2483.6613619991244,1152,0,0,6,0.5,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01,6
pid,12.833333333333334,2.007179039791912,1.81547948154849,15.767016550284865,2645.754076730702,155.68890776835343,2490.0651689623487,0,0,0,6,21.6,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01,6
pure_mpc,15.027777777777779,2.0099660350564545,1.8826162414725829,15.225270283128859,2597.075220494702,115.69253118148036,2481.382689313222,1152,0,0,6,29.0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01,6
onoff,16.666666666666668,2.0767288497802063,1.9046001839310447,15.194444444444445,2691.3295091048662,208.43002012529908,2482.899488979567,0,0,0,6,35.5,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,6.472222222222222,1.9617429222226068,1.8438140842227353,14.079347073009544,2784.189627885787,30.559661953580832,2753.6299659322062,1152,0,0,6,0.7,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02,6
pid,12.277777777777777,2.1012050334097157,1.9360044542770058,14.314897674324603,2876.3229863583833,115.35989136289463,2760.9630949954885,0,0,0,6,26.5,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02,6
pure_mpc,14.472222222222223,2.100989956868182,1.99372948860862,13.762090181956447,2833.7472312296018,83.68725129255385,2750.0599799370484,1152,0,0,6,34.8,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02,6
onoff,15.138888888888888,2.162711213044829,2.0176861576473644,13.722222222222221,2923.5326806710405,171.25581420645847,2752.2768664645823,0,0,0,6,38.4,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,8.055555555555555,2.034388872594834,1.9011990163649084,15.396475979071896,2872.4342994084823,119.85358543520833,2752.5807139732738,1152,0,0,6,0.6,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03,6
pid,12.25,2.174194032319101,1.9964983705610984,15.639298542481173,2989.495040007853,234.30088779599396,2755.1941522118595,0,0,0,6,17.0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03,6
pure_mpc,15.222222222222223,2.1867711671389025,2.076476643838147,15.069187285216112,2948.4251969126344,199.16068681366713,2749.264510098968,1152,0,0,6,26.5,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03,6
onoff,16.47222222222222,2.2508248375057867,2.0976424492000914,15.027777777777777,3043.623300783027,292.27431177924683,2751.3489890037804,0,0,0,6,31.4,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,8.138888888888888,2.1508957891993337,2.0241968300563524,13.817156241236157,3089.6491168014322,136.08296585962967,2953.5661509418023,1152,0,0,6,0.7,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00,6
pid,12.5,2.26303498835821,2.098432575656262,14.020519281921054,3176.49353655963,215.32832974168443,2961.165206817945,0,0,0,6,16.7,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00,6
pure_mpc,13.722222222222221,2.2735663558079193,2.1659924807433986,13.513511800027372,3135.860073684487,185.86852024759284,2949.991553436894,1152,0,0,6,20.5,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00,6
onoff,15.055555555555555,2.3368947403656217,2.185734650056632,13.416666666666666,3230.7311927912674,278.78849802351834,2951.9426947677493,0,0,0,6,25.4,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,7.444444444444444,1.8383088610786178,1.699565117780117,15.585953441937738,2517.4724211733724,39.456953978235724,2478.015467195137,1152,0,0,6,0.6,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01,6
pid,12.555555555555555,1.9862623774208477,1.7979027487425094,15.835825018161543,2624.258804738338,140.88348438280954,2483.3753203555284,0,0,0,6,21.7,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01,6
pure_mpc,15.305555555555555,2.0052271805714788,1.881781259970155,15.286331462888711,2591.862161593084,116.78719745360627,2475.0749641394773,1152,0,0,6,31.5,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01,6
